4.998046875000000E+15 5.683211036362490E-04 0.000000000000000E+00
5.003881835937500E+15 5.683786770103172E-04 0.000000000000000E+00
5.009716796875000E+15 5.684363368945178E-04 0.000000000000000E+00
5.015551757812500E+15 5.684940833716734E-04 0.000000000000000E+00
5.021386718750000E+15 5.685519165232744E-04 0.000000000000000E+00
5.027221679687500E+15 5.686098364314773E-04 0.000000000000000E+00
5.033056640625000E+15 5.686678431784387E-04 0.000000000000000E+00
5.038891601562500E+15 5.687259368469810E-04 0.000000000000000E+00
5.044726562500000E+15 5.687841175197050E-04 0.000000000000000E+00
5.050561523437500E+15 5.688423852792113E-04 0.000000000000000E+00
5.056396484375000E+15 5.689007402089885E-04 0.000000000000000E+00
5.062231445312500E+15 5.689591823925255E-04 0.000000000000000E+00
5.068066406250000E+15 5.690177119124229E-04 0.000000000000000E+00
5.073901367187500E+15 5.690763288532796E-04 0.000000000000000E+00
5.079736328125000E+15 5.691350332990286E-04 0.000000000000000E+00
5.085571289062500E+15 5.691938253336026E-04 0.000000000000000E+00
5.091406250000000E+15 5.692527050404905E-04 0.000000000000000E+00
5.097241210937500E+15 5.693116725058456E-04 0.000000000000000E+00
5.103076171875000E+15 5.693707278129345E-04 0.000000000000000E+00
5.108911132812500E+15 5.694298710476886E-04 0.000000000000000E+00
5.114746093750000E+15 5.694891022951509E-04 0.000000000000000E+00
5.120581054687500E+15 5.695484216399205E-04 0.000000000000000E+00
5.126416015625000E+15 5.696078291681506E-04 0.000000000000000E+00
5.132250976562500E+15 5.696673249659945E-04 0.000000000000000E+00
5.138085937500000E+15 5.697269091184953E-04 0.000000000000000E+00
5.143920898437500E+15 5.697865817129166E-04 0.000000000000000E+00
5.149755859375000E+15 5.698463428345235E-04 0.000000000000000E+00
5.155590820312500E+15 5.699061925712456E-04 0.000000000000000E+00
5.161425781250000E+15 5.699661310087922E-04 0.000000000000000E+00
5.167260742187500E+15 5.700261582348709E-04 0.000000000000000E+00
5.173095703125000E+15 5.700862743360791E-04 0.000000000000000E+00
5.178930664062500E+15 5.701464794007904E-04 0.000000000000000E+00
5.184765625000000E+15 5.702067735162686E-04 0.000000000000000E+00
5.190600585937500E+15 5.702671567704432E-04 0.000000000000000E+00
5.196435546875000E+15 5.703276292510218E-04 0.000000000000000E+00
5.202270507812500E+15 5.703881910470443E-04 0.000000000000000E+00
5.208105468750000E+15 5.704488422466625E-04 0.000000000000000E+00
5.213940429687500E+15 5.705095829386941E-04 0.000000000000000E+00
5.219775390625000E+15 5.705704132124012E-04 0.000000000000000E+00
5.225610351562500E+15 5.706313331568236E-04 0.000000000000000E+00
5.231445312500000E+15 5.706923428614452E-04 0.000000000000000E+00
5.237280273437500E+15 5.707534424155281E-04 0.000000000000000E+00
5.243115234375000E+15 5.708146319094443E-04 0.000000000000000E+00
5.248950195312500E+15 5.708759114328998E-04 0.000000000000000E+00
5.254785156250000E+15 5.709372810767110E-04 0.000000000000000E+00
5.260620117187500E+15 5.709987409312500E-04 0.000000000000000E+00
5.266455078125000E+15 5.710602910873330E-04 0.000000000000000E+00
5.272290039062500E+15 5.711219316351102E-04 0.000000000000000E+00
5.278125000000000E+15 5.711836626673961E-04 0.000000000000000E+00
5.283959960937500E+15 5.712454842745629E-04 0.000000000000000E+00
5.289794921875000E+15 5.713073965480930E-04 0.000000000000000E+00
5.295629882812500E+15 5.713693995808011E-04 0.000000000000000E+00
5.301464843750000E+15 5.714314934637255E-04 0.000000000000000E+00
5.307299804687500E+15 5.714936782905689E-04 0.000000000000000E+00
5.313134765625000E+15 5.715559541523696E-04 0.000000000000000E+00
5.318969726562500E+15 5.716183211434966E-04 0.000000000000000E+00
5.324804687500000E+15 5.716807793558765E-04 0.000000000000000E+00
5.330639648437500E+15 5.717433288834339E-04 0.000000000000000E+00
5.336474609375000E+15 5.718059698192057E-04 0.000000000000000E+00
5.342309570312500E+15 5.718687022575608E-04 0.000000000000000E+00
5.348144531250000E+15 5.719315262915359E-04 0.000000000000000E+00
5.353979492187500E+15 5.719944420163880E-04 0.000000000000000E+00
5.359814453125000E+15 5.720574495260422E-04 0.000000000000000E+00
5.365649414062500E+15 5.721205489150893E-04 0.000000000000000E+00
5.371484375000000E+15 5.721837402792307E-04 0.000000000000000E+00
5.377319335937500E+15 5.722470237123911E-04 0.000000000000000E+00
5.383154296875000E+15 5.723103993111600E-04 0.000000000000000E+00
5.388989257812500E+15 5.723738671701284E-04 0.000000000000000E+00
5.394824218750000E+15 5.724374273858857E-04 0.000000000000000E+00
5.400659179687500E+15 5.725010800550212E-04 0.000000000000000E+00
5.406494140625000E+15 5.725648252727922E-04 0.000000000000000E+00
5.412329101562500E+15 5.726286631360100E-04 0.000000000000000E+00
5.418164062500000E+15 5.726925937425964E-04 0.000000000000000E+00
5.423999023437500E+15 5.727566171884746E-04 0.000000000000000E+00
5.429833984375000E+15 5.728207335715663E-04 0.000000000000000E+00
5.435668945312500E+15 5.728849429891270E-04 0.000000000000000E+00
5.441503906250000E+15 5.729492455397445E-04 0.000000000000000E+00
5.447338867187500E+15 5.730136413204523E-04 0.000000000000000E+00
5.453173828125000E+15 5.730781304300603E-04 0.000000000000000E+00
5.459008789062500E+15 5.731427129676003E-04 0.000000000000000E+00
5.464843750000000E+15 5.732073890312162E-04 0.000000000000000E+00
5.470678710937500E+15 5.732721587203837E-04 0.000000000000000E+00
5.476513671875000E+15 5.733370221343570E-04 0.000000000000000E+00
5.482348632812500E+15 5.734019793728340E-04 0.000000000000000E+00
5.488183593750000E+15 5.734670305355127E-04 0.000000000000000E+00
5.494018554687500E+15 5.735321757225353E-04 0.000000000000000E+00
5.499853515625000E+15 5.735974150338219E-04 0.000000000000000E+00
5.505688476562500E+15 5.736627485708468E-04 0.000000000000000E+00
5.511523437500000E+15 5.737281764341962E-04 0.000000000000000E+00
5.517358398437500E+15 5.737936987244563E-04 0.000000000000000E+00
5.523193359375000E+15 5.738593155433236E-04 0.000000000000000E+00
5.529028320312500E+15 5.739250269929386E-04 0.000000000000000E+00
5.534863281250000E+15 5.739908331747756E-04 0.000000000000000E+00
5.540698242187500E+15 5.740567341905312E-04 0.000000000000000E+00
5.546533203125000E+15 5.741227301434559E-04 0.000000000000000E+00
5.552368164062500E+15 5.741888211359125E-04 0.000000000000000E+00
5.558203125000000E+15 5.742550072702635E-04 0.000000000000000E+00
5.564038085937500E+15 5.743212886508697E-04 0.000000000000000E+00
5.569873046875000E+15 5.743876653803159E-04 0.000000000000000E+00
5.575708007812500E+15 5.744541375625190E-04 0.000000000000000E+00
5.581542968750000E+15 5.745207053020618E-04 0.000000000000000E+00
5.587377929687500E+15 5.745873687024172E-04 0.000000000000000E+00
5.593212890625000E+15 5.746541278688344E-04 0.000000000000000E+00
5.599047851562500E+15 5.747209829054523E-04 0.000000000000000E+00
5.604882812500000E+15 5.747879339179640E-04 0.000000000000000E+00
5.610717773437500E+15 5.748549810109527E-04 0.000000000000000E+00
5.616552734375000E+15 5.749221242912217E-04 0.000000000000000E+00
5.622387695312500E+15 5.749893638635761E-04 0.000000000000000E+00
5.628222656250000E+15 5.750566998348194E-04 0.000000000000000E+00
5.634057617187500E+15 5.751241323115330E-04 0.000000000000000E+00
5.639892578125000E+15 5.751916613996322E-04 0.000000000000000E+00
5.645727539062500E+15 5.752592872070306E-04 0.000000000000000E+00
5.651562500000000E+15 5.753270098400876E-04 0.000000000000000E+00
5.657397460937500E+15 5.753948294076050E-04 0.000000000000000E+00
5.663232421875000E+15 5.754627460166084E-04 0.000000000000000E+00
5.669067382812500E+15 5.755307597750114E-04 0.000000000000000E+00
5.674902343750000E+15 5.755988707918380E-04 0.000000000000000E+00
5.680737304687500E+15 5.756670791756680E-04 0.000000000000000E+00
5.686572265625000E+15 5.757353850350810E-04 0.000000000000000E+00
5.692407226562500E+15 5.758037884793232E-04 0.000000000000000E+00
5.698242187500000E+15 5.758722896191948E-04 0.000000000000000E+00
5.704077148437500E+15 5.759408885626094E-04 0.000000000000000E+00
5.709912109375000E+15 5.760095854210334E-04 0.000000000000000E+00
5.715747070312500E+15 5.760783803046010E-04 0.000000000000000E+00
5.721582031250000E+15 5.761472733234463E-04 0.000000000000000E+00
5.727416992187500E+15 5.762162645892577E-04 0.000000000000000E+00
5.733251953125000E+15 5.762853542130575E-04 0.000000000000000E+00
5.739086914062500E+15 5.763545423067562E-04 0.000000000000000E+00
5.744921875000000E+15 5.764238289815982E-04 0.000000000000000E+00
5.750756835937500E+15 5.764932143501600E-04 0.000000000000000E+00
5.756591796875000E+15 5.765626985247962E-04 0.000000000000000E+00
5.762426757812500E+15 5.766322816185276E-04 0.000000000000000E+00
5.768261718750000E+15 5.767019637439308E-04 0.000000000000000E+00
5.774096679687500E+15 5.767717450142484E-04 0.000000000000000E+00
5.779931640625000E+15 5.768416255438336E-04 0.000000000000000E+00
5.785766601562500E+15 5.769116054465950E-04 0.000000000000000E+00
5.791601562500000E+15 5.769816848362197E-04 0.000000000000000E+00
5.797436523437500E+15 5.770518638277267E-04 0.000000000000000E+00
5.803271484375000E+15 5.771221425356909E-04 0.000000000000000E+00
5.809106445312500E+15 5.771925210757978E-04 0.000000000000000E+00
5.814941406250000E+15 5.772629995626222E-04 0.000000000000000E+00
5.820776367187500E+15 5.773335781129596E-04 0.000000000000000E+00
5.826611328125000E+15 5.774042568422733E-04 0.000000000000000E+00
5.832446289062500E+15 5.774750358673586E-04 0.000000000000000E+00
5.838281250000000E+15 5.775459153043450E-04 0.000000000000000E+00
5.844116210937500E+15 5.776168952709160E-04 0.000000000000000E+00
5.849951171875000E+15 5.776879758838671E-04 0.000000000000000E+00
5.855786132812500E+15 5.777591572617702E-04 0.000000000000000E+00
5.861621093750000E+15 5.778304395214207E-04 0.000000000000000E+00
5.867456054687500E+15 5.779018227820565E-04 0.000000000000000E+00
5.873291015625000E+15 5.779733071618054E-04 0.000000000000000E+00
5.879125976562500E+15 5.780448927796833E-04 0.000000000000000E+00
5.884960937500000E+15 5.781165797553722E-04 0.000000000000000E+00
5.890795898437500E+15 5.781883682076661E-04 0.000000000000000E+00
5.896630859375000E+15 5.782602582571350E-04 0.000000000000000E+00
5.902465820312500E+15 5.783322500232391E-04 0.000000000000000E+00
5.908300781250000E+15 5.784043436276587E-04 0.000000000000000E+00
5.914135742187500E+15 5.784765391900759E-04 0.000000000000000E+00
5.919970703125000E+15 5.785488368328373E-04 0.000000000000000E+00
5.925805664062500E+15 5.786212366767352E-04 0.000000000000000E+00
5.931640625000000E+15 5.786937388434499E-04 0.000000000000000E+00
5.937475585937500E+15 5.787663434559942E-04 0.000000000000000E+00
5.943310546875000E+15 5.788390506362706E-04 0.000000000000000E+00
5.949145507812500E+15 5.789118605070698E-04 0.000000000000000E+00
5.954980468750000E+15 5.789847731916264E-04 0.000000000000000E+00
5.960815429687500E+15 5.790577888140636E-04 0.000000000000000E+00
5.966650390625000E+15 5.791309074978379E-04 0.000000000000000E+00
5.972485351562500E+15 5.792041293670724E-04 0.000000000000000E+00
5.978320312500000E+15 5.792774545465562E-04 0.000000000000000E+00
5.984155273437500E+15 5.793508831608563E-04 0.000000000000000E+00
5.989990234375000E+15 5.794244153352057E-04 0.000000000000000E+00
5.995825195312500E+15 5.794980511957259E-04 0.000000000000000E+00
6.001660156250000E+15 5.795717908680942E-04 0.000000000000000E+00
6.007495117187500E+15 5.796456344779877E-04 0.000000000000000E+00
6.013330078125000E+15 5.797195821526380E-04 0.000000000000000E+00
6.019165039062500E+15 5.797936340186105E-04 0.000000000000000E+00
6.025000000000000E+15 5.798677902040250E-04 0.000000000000000E+00
6.030834960937500E+15 5.799420508358910E-04 0.000000000000000E+00
6.036669921875000E+15 5.800164160418841E-04 0.000000000000000E+00
6.042504882812500E+15 5.800908859512344E-04 0.000000000000000E+00
6.048339843750000E+15 5.801654606920614E-04 0.000000000000000E+00
6.054174804687500E+15 5.802401403938173E-04 0.000000000000000E+00
6.060009765625000E+15 5.803149251859541E-04 0.000000000000000E+00
6.065844726562500E+15 5.803898151981457E-04 0.000000000000000E+00
6.071679687500000E+15 5.804648105600663E-04 0.000000000000000E+00
6.077514648437500E+15 5.805399114027221E-04 0.000000000000000E+00
6.083349609375000E+15 5.806151178575636E-04 0.000000000000000E+00
6.089184570312500E+15 5.806904300551530E-04 0.000000000000000E+00
6.095019531250000E+15 5.807658481269407E-04 0.000000000000000E+00
6.100854492187500E+15 5.808413722059313E-04 0.000000000000000E+00
6.106689453125000E+15 5.809170024233534E-04 0.000000000000000E+00
6.112524414062500E+15 5.809927389122116E-04 0.000000000000000E+00
6.118359375000000E+15 5.810685818061767E-04 0.000000000000000E+00
6.124194335937500E+15 5.811445312380314E-04 0.000000000000000E+00
6.130029296875000E+15 5.812205873425569E-04 0.000000000000000E+00
6.135864257812500E+15 5.812967502527577E-04 0.000000000000000E+00
6.141699218750000E+15 5.813730201045253E-04 0.000000000000000E+00
6.147534179687500E+15 5.814493970319745E-04 0.000000000000000E+00
6.153369140625000E+15 5.815258811707746E-04 0.000000000000000E+00
6.159204101562500E+15 5.816024726568170E-04 0.000000000000000E+00
6.165039062500000E+15 5.816791716259928E-04 0.000000000000000E+00
6.170874023437500E+15 5.817559782146375E-04 0.000000000000000E+00
6.176708984375000E+15 5.818328925608629E-04 0.000000000000000E+00
6.182543945312500E+15 5.819099148003382E-04 0.000000000000000E+00
6.188378906250000E+15 5.819870450716191E-04 0.000000000000000E+00
6.194213867187500E+15 5.820642835132617E-04 0.000000000000000E+00
6.200048828125000E+15 5.821416302629334E-04 0.000000000000000E+00
6.205883789062500E+15 5.822190854598563E-04 0.000000000000000E+00
6.211718750000000E+15 5.822966492430304E-04 0.000000000000000E+00
6.217553710937500E+15 5.823743217527877E-04 0.000000000000000E+00
6.223388671875000E+15 5.824521031283503E-04 0.000000000000000E+00
6.229223632812500E+15 5.825299935111605E-04 0.000000000000000E+00
6.235058593750000E+15 5.826079930413286E-04 0.000000000000000E+00
6.240893554687500E+15 5.826861018602969E-04 0.000000000000000E+00
6.246728515625000E+15 5.827643201103960E-04 0.000000000000000E+00
6.252563476562500E+15 5.828426479326243E-04 0.000000000000000E+00
6.258398437500000E+15 5.829210854706446E-04 0.000000000000000E+00
6.264233398437500E+15 5.829996328665654E-04 0.000000000000000E+00
6.270068359375000E+15 5.830782902642717E-04 0.000000000000000E+00
6.275903320312500E+15 5.831570578074263E-04 0.000000000000000E+00
6.281738281250000E+15 5.832359356396921E-04 0.000000000000000E+00
6.287573242187500E+15 5.833149239060642E-04 0.000000000000000E+00
6.293408203125000E+15 5.833940227515377E-04 0.000000000000000E+00
6.299243164062500E+15 5.834732323215519E-04 0.000000000000000E+00
6.305078125000000E+15 5.835525527624341E-04 0.000000000000000E+00
6.310913085937500E+15 5.836319842194015E-04 0.000000000000000E+00
6.316748046875000E+15 5.837115268403359E-04 0.000000000000000E+00
6.322583007812500E+15 5.837911807713425E-04 0.000000000000000E+00
6.328417968750000E+15 5.838709461607472E-04 0.000000000000000E+00
6.334252929687500E+15 5.839508231564317E-04 0.000000000000000E+00
6.340087890625000E+15 5.840308119067217E-04 0.000000000000000E+00
6.345922851562500E+15 5.841109125601651E-04 0.000000000000000E+00
6.351757812500000E+15 5.841911252666421E-04 0.000000000000000E+00
6.357592773437500E+15 5.842714501755886E-04 0.000000000000000E+00
6.363427734375000E+15 5.843518874373288E-04 0.000000000000000E+00
6.369262695312500E+15 5.844324372026310E-04 0.000000000000000E+00
6.375097656250000E+15 5.845130996222636E-04 0.000000000000000E+00
6.380932617187500E+15 5.845938748483270E-04 0.000000000000000E+00
6.386767578125000E+15 5.846747630322557E-04 0.000000000000000E+00
6.392602539062500E+15 5.847557643263723E-04 0.000000000000000E+00
6.398437500000000E+15 5.848368788843317E-04 0.000000000000000E+00
6.404272460937500E+15 5.849181068584564E-04 0.000000000000000E+00
6.410107421875000E+15 5.849994484032894E-04 0.000000000000000E+00
6.415942382812500E+15 5.850809036733740E-04 0.000000000000000E+00
6.421777343750000E+15 5.851624728225868E-04 0.000000000000000E+00
6.427612304687500E+15 5.852441560063593E-04 0.000000000000000E+00
6.433447265625000E+15 5.853259533807886E-04 0.000000000000000E+00
6.439282226562500E+15 5.854078651019723E-04 0.000000000000000E+00
6.445117187500000E+15 5.854898913257855E-04 0.000000000000000E+00
6.450952148437500E+15 5.855720322098801E-04 0.000000000000000E+00
6.456787109375000E+15 5.856542879114635E-04 0.000000000000000E+00
6.462622070312500E+15 5.857366585895196E-04 0.000000000000000E+00
6.468457031250000E+15 5.858191444008121E-04 0.000000000000000E+00
6.474291992187500E+15 5.859017455056570E-04 0.000000000000000E+00
6.480126953125000E+15 5.859844620634824E-04 0.000000000000000E+00
6.485961914062500E+15 5.860672942330503E-04 0.000000000000000E+00
6.491796875000000E+15 5.861502421764531E-04 0.000000000000000E+00
6.497631835937500E+15 5.862333060528968E-04 0.000000000000000E+00
6.503466796875000E+15 5.863164860249181E-04 0.000000000000000E+00
6.509301757812500E+15 5.863997822541656E-04 0.000000000000000E+00
6.515136718750000E+15 5.864831949029536E-04 0.000000000000000E+00
6.520971679687500E+15 5.865667241340411E-04 0.000000000000000E+00
6.526806640625000E+15 5.866503701106307E-04 0.000000000000000E+00
6.532641601562500E+15 5.867341329974796E-04 0.000000000000000E+00
6.538476562500000E+15 5.868180129577905E-04 0.000000000000000E+00
6.544311523437500E+15 5.869020101574307E-04 0.000000000000000E+00
6.550146484375000E+15 5.869861247609354E-04 0.000000000000000E+00
6.555981445312500E+15 5.870703569348379E-04 0.000000000000000E+00
6.561816406250000E+15 5.871547068456717E-04 0.000000000000000E+00
6.567651367187500E+15 5.872391746597483E-04 0.000000000000000E+00
6.573486328125000E+15 5.873237605449333E-04 0.000000000000000E+00
6.579321289062500E+15 5.874084646688704E-04 0.000000000000000E+00
6.585156250000000E+15 5.874932872003136E-04 0.000000000000000E+00
6.590991210937500E+15 5.875782283084607E-04 0.000000000000000E+00
6.596826171875000E+15 5.876632881622879E-04 0.000000000000000E+00
6.602661132812500E+15 5.877484669325472E-04 0.000000000000000E+00
6.608496093750000E+15 5.878337647891030E-04 0.000000000000000E+00
6.614331054687500E+15 5.879191819033736E-04 0.000000000000000E+00
6.620166015625000E+15 5.880047184469994E-04 0.000000000000000E+00
6.626000976562500E+15 5.880903745925092E-04 0.000000000000000E+00
6.631835937500000E+15 5.881761505122096E-04 0.000000000000000E+00
6.637670898437500E+15 5.882620463792954E-04 0.000000000000000E+00
6.643505859375000E+15 5.883480623680715E-04 0.000000000000000E+00
6.649340820312500E+15 5.884341986526209E-04 0.000000000000000E+00
6.655175781250000E+15 5.885204554079149E-04 0.000000000000000E+00
6.661010742187500E+15 5.886068328095906E-04 0.000000000000000E+00
6.666845703125000E+15 5.886933310330633E-04 0.000000000000000E+00
6.672680664062500E+15 5.887799502559687E-04 0.000000000000000E+00
6.678515625000000E+15 5.888666906541662E-04 0.000000000000000E+00
6.684350585937500E+15 5.889535524064016E-04 0.000000000000000E+00
6.690185546875000E+15 5.890405356909767E-04 0.000000000000000E+00
6.696020507812500E+15 5.891276406859713E-04 0.000000000000000E+00
6.701855468750000E+15 5.892148675714637E-04 0.000000000000000E+00
6.707690429687500E+15 5.893022165268658E-04 0.000000000000000E+00
6.713525390625000E+15 5.893896877329219E-04 0.000000000000000E+00
6.719360351562500E+15 5.894772813712645E-04 0.000000000000000E+00
6.725195312500000E+15 5.895649976233042E-04 0.000000000000000E+00
6.731030273437500E+15 5.896528366711173E-04 0.000000000000000E+00
6.736865234375000E+15 5.897407986974468E-04 0.000000000000000E+00
6.742700195312500E+15 5.898288838863674E-04 0.000000000000000E+00
6.748535156250000E+15 5.899170924219543E-04 0.000000000000000E+00
6.754370117187500E+15 5.900054244887265E-04 0.000000000000000E+00
6.760205078125000E+15 5.900938802716471E-04 0.000000000000000E+00
6.766040039062500E+15 5.901824599563454E-04 0.000000000000000E+00
6.771875000000000E+15 5.902711637302271E-04 0.000000000000000E+00
6.777709960937500E+15 5.903599917798097E-04 0.000000000000000E+00
6.783544921875000E+15 5.904489442929428E-04 0.000000000000000E+00
6.789379882812500E+15 5.905380214574762E-04 0.000000000000000E+00
6.795214843750000E+15 5.906272234630361E-04 0.000000000000000E+00
6.801049804687500E+15 5.907165504988043E-04 0.000000000000000E+00
6.806884765625000E+15 5.908060027550732E-04 0.000000000000000E+00
6.812719726562500E+15 5.908955804221350E-04 0.000000000000000E+00
6.818554687500000E+15 5.909852836922802E-04 0.000000000000000E+00
6.824389648437500E+15 5.910751127564673E-04 0.000000000000000E+00
6.830224609375000E+15 5.911650678080971E-04 0.000000000000000E+00
6.836059570312500E+15 5.912551490405704E-04 0.000000000000000E+00
6.841894531250000E+15 5.913453566475102E-04 0.000000000000000E+00
6.847729492187500E+15 5.914356908232055E-04 0.000000000000000E+00
6.853564453125000E+15 5.915261517634995E-04 0.000000000000000E+00
6.859399414062500E+15 5.916167396644578E-04 0.000000000000000E+00
6.865234375000000E+15 5.917074547219237E-04 0.000000000000000E+00
6.871069335937500E+15 5.917982971328506E-04 0.000000000000000E+00
6.876904296875000E+15 5.918892670961906E-04 0.000000000000000E+00
6.882739257812500E+15 5.919803648095634E-04 0.000000000000000E+00
6.888574218750000E+15 5.920715904723650E-04 0.000000000000000E+00
6.894409179687500E+15 5.921629442846577E-04 0.000000000000000E+00
6.900244140625000E+15 5.922544264471696E-04 0.000000000000000E+00
6.906079101562500E+15 5.923460371599631E-04 0.000000000000000E+00
6.911914062500000E+15 5.924377766262090E-04 0.000000000000000E+00
6.917749023437500E+15 5.925296450475237E-04 0.000000000000000E+00
6.923583984375000E+15 5.926216426277442E-04 0.000000000000000E+00
6.929418945312500E+15 5.927137695704854E-04 0.000000000000000E+00
6.935253906250000E+15 5.928060260806944E-04 0.000000000000000E+00
6.941088867187500E+15 5.928984123630965E-04 0.000000000000000E+00
6.946923828125000E+15 5.929909286239710E-04 0.000000000000000E+00
6.952758789062500E+15 5.930835750700414E-04 0.000000000000000E+00
6.958593750000000E+15 5.931763519086974E-04 0.000000000000000E+00
6.964428710937500E+15 5.932692593482169E-04 0.000000000000000E+00
6.970263671875000E+15 5.933622975975439E-04 0.000000000000000E+00
6.976098632812500E+15 5.934554668656222E-04 0.000000000000000E+00
6.981933593750000E+15 5.935487673631723E-04 0.000000000000000E+00
6.987768554687500E+15 5.936421993011365E-04 0.000000000000000E+00
6.993603515625000E+15 5.937357628909012E-04 0.000000000000000E+00
6.999438476562500E+15 5.938294583451853E-04 0.000000000000000E+00
7.005273437500000E+15 5.939232858773735E-04 0.000000000000000E+00
7.011108398437500E+15 5.940172457010728E-04 0.000000000000000E+00
7.016943359375000E+15 5.941113380312224E-04 0.000000000000000E+00
7.022778320312500E+15 5.942055630829834E-04 0.000000000000000E+00
7.028613281250000E+15 5.942999210721833E-04 0.000000000000000E+00
7.034448242187500E+15 5.943944122164257E-04 0.000000000000000E+00
7.040283203125000E+15 5.944890367333144E-04 0.000000000000000E+00
7.046118164062500E+15 5.945837948406751E-04 0.000000000000000E+00
7.051953125000000E+15 5.946786867583320E-04 0.000000000000000E+00
7.057788085937500E+15 5.947737127054431E-04 0.000000000000000E+00
7.063623046875000E+15 5.948688729036089E-04 0.000000000000000E+00
7.069458007812500E+15 5.949641675742079E-04 0.000000000000000E+00
7.075292968750000E+15 5.950595969390626E-04 0.000000000000000E+00
7.081127929687500E+15 5.951551612215500E-04 0.000000000000000E+00
7.086962890625000E+15 5.952508606450468E-04 0.000000000000000E+00
7.092797851562500E+15 5.953466954351505E-04 0.000000000000000E+00
7.098632812500000E+15 5.954426658163481E-04 0.000000000000000E+00
7.104467773437500E+15 5.955387720153471E-04 0.000000000000000E+00
7.110302734375000E+15 5.956350142595213E-04 0.000000000000000E+00
7.116137695312500E+15 5.957313927762442E-04 0.000000000000000E+00
7.121972656250000E+15 5.958279077942219E-04 0.000000000000000E+00
7.127807617187500E+15 5.959245595430485E-04 0.000000000000000E+00
7.133642578125000E+15 5.960213482534282E-04 0.000000000000000E+00
7.139477539062500E+15 5.961182741560656E-04 0.000000000000000E+00
7.145312500000000E+15 5.962153374827750E-04 0.000000000000000E+00
7.151147460937500E+15 5.963125384669254E-04 0.000000000000000E+00
7.156982421875000E+15 5.964098773418858E-04 0.000000000000000E+00
7.162817382812500E+15 5.965073543419130E-04 0.000000000000000E+00
7.168652343750000E+15 5.966049697028186E-04 0.000000000000000E+00
7.174487304687500E+15 5.967027236601918E-04 0.000000000000000E+00
7.180322265625000E+15 5.968006164518425E-04 0.000000000000000E+00
7.186157226562500E+15 5.968986483149141E-04 0.000000000000000E+00
7.191992187500000E+15 5.969968194892150E-04 0.000000000000000E+00
7.197827148437500E+15 5.970951302136651E-04 0.000000000000000E+00
7.203662109375000E+15 5.971935807285167E-04 0.000000000000000E+00
7.209497070312500E+15 5.972921712762425E-04 0.000000000000000E+00
7.215332031250000E+15 5.973909020982049E-04 0.000000000000000E+00
7.221166992187500E+15 5.974897734382090E-04 0.000000000000000E+00
7.227001953125000E+15 5.975887855400597E-04 0.000000000000000E+00
7.232836914062500E+15 5.976879386484502E-04 0.000000000000000E+00
7.238671875000000E+15 5.977872330098499E-04 0.000000000000000E+00
7.244506835937500E+15 5.978866688707285E-04 0.000000000000000E+00
7.250341796875000E+15 5.979862464791097E-04 0.000000000000000E+00
7.256176757812500E+15 5.980859660832394E-04 0.000000000000000E+00
7.262011718750000E+15 5.981858279331398E-04 0.000000000000000E+00
7.267846679687500E+15 5.982858322788331E-04 0.000000000000000E+00
7.273681640625000E+15 5.983859793723401E-04 0.000000000000000E+00
7.279516601562500E+15 5.984862694654591E-04 0.000000000000000E+00
7.285351562500000E+15 5.985867028119873E-04 0.000000000000000E+00
7.291186523437500E+15 5.986872796659437E-04 0.000000000000000E+00
7.297021484375000E+15 5.987880002826795E-04 0.000000000000000E+00
7.302856445312500E+15 5.988888649184343E-04 0.000000000000000E+00
7.308691406250000E+15 5.989898738303356E-04 0.000000000000000E+00
7.314526367187500E+15 5.990910272766214E-04 0.000000000000000E+00
7.320361328125000E+15 5.991923255159737E-04 0.000000000000000E+00
7.326196289062500E+15 5.992937688086286E-04 0.000000000000000E+00
7.332031250000000E+15 5.993953574165989E-04 0.000000000000000E+00
7.337866210937500E+15 5.994970916010089E-04 0.000000000000000E+00
7.343701171875000E+15 5.995989716245376E-04 0.000000000000000E+00
7.349536132812500E+15 5.997009977527501E-04 0.000000000000000E+00
7.355371093750000E+15 5.998031702494355E-04 0.000000000000000E+00
7.361206054687500E+15 5.999054893817135E-04 0.000000000000000E+00
7.367041015625000E+15 6.000079554158155E-04 0.000000000000000E+00
7.372875976562500E+15 6.001105686204156E-04 0.000000000000000E+00
7.378710937500000E+15 6.002133292650758E-04 0.000000000000000E+00
7.384545898437500E+15 6.003162376193583E-04 0.000000000000000E+00
7.390380859375000E+15 6.004192939548236E-04 0.000000000000000E+00
7.396215820312500E+15 6.005224985439206E-04 0.000000000000000E+00
7.402050781250000E+15 6.006258516599861E-04 0.000000000000000E+00
7.407885742187500E+15 6.007293535776892E-04 0.000000000000000E+00
7.413720703125000E+15 6.008330045725874E-04 0.000000000000000E+00
7.419555664062500E+15 6.009368049209041E-04 0.000000000000000E+00
7.425390625000000E+15 6.010407549008612E-04 0.000000000000000E+00
7.431225585937500E+15 6.011448547909026E-04 0.000000000000000E+00
7.437060546875000E+15 6.012491048708046E-04 0.000000000000000E+00
7.442895507812500E+15 6.013535054221197E-04 0.000000000000000E+00
7.448730468750000E+15 6.014580567266226E-04 0.000000000000000E+00
7.454565429687500E+15 6.015627590676420E-04 0.000000000000000E+00
7.460400390625000E+15 6.016676127296172E-04 0.000000000000000E+00
7.466235351562500E+15 6.017726179974314E-04 0.000000000000000E+00
